2021-06-03 17:10:52,975 : Test time 00h 15m 57s, Testing started
2021-06-03 17:10:53,476 : Test time 00h 15m 58s Test Frame No.0 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04032706096768379
2021-06-03 17:10:53,504 : Test time 00h 15m 58s Test Frame No.1 loss:tensor([0.0447], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04895583540201187
2021-06-03 17:10:53,538 : Test time 00h 15m 58s Test Frame No.2 loss:tensor([0.0272], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03561300039291382
2021-06-03 17:10:53,564 : Test time 00h 15m 58s Test Frame No.3 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047481391578912735
2021-06-03 17:10:53,593 : Test time 00h 15m 58s Test Frame No.4 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04372384026646614
2021-06-03 17:10:53,623 : Test time 00h 15m 58s Test Frame No.5 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04982214421033859
2021-06-03 17:10:53,651 : Test time 00h 15m 58s Test Frame No.6 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04551590606570244
2021-06-03 17:10:53,679 : Test time 00h 15m 58s Test Frame No.7 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03821045905351639
2021-06-03 17:10:53,707 : Test time 00h 15m 58s Test Frame No.8 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04611751064658165
2021-06-03 17:10:53,749 : Test time 00h 15m 58s Test Frame No.9 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04815622791647911
2021-06-03 17:10:53,782 : Test time 00h 15m 58s Test Frame No.10 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04647855460643768
2021-06-03 17:10:53,810 : Test time 00h 15m 58s Test Frame No.11 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038261476904153824
2021-06-03 17:10:53,857 : Test time 00h 15m 58s Test Frame No.12 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03557898849248886
2021-06-03 17:10:53,890 : Test time 00h 15m 58s Test Frame No.13 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04270261526107788
2021-06-03 17:10:53,916 : Test time 00h 15m 58s Test Frame No.14 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04905521124601364
2021-06-03 17:10:53,942 : Test time 00h 15m 58s Test Frame No.15 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04230251908302307
2021-06-03 17:10:53,969 : Test time 00h 15m 58s Test Frame No.16 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020205218344926834
2021-06-03 17:10:53,996 : Test time 00h 15m 58s Test Frame No.17 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05056148022413254
2021-06-03 17:10:54,024 : Test time 00h 15m 58s Test Frame No.18 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0457269586622715
2021-06-03 17:10:54,051 : Test time 00h 15m 58s Test Frame No.19 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020338688045740128
2021-06-03 17:10:54,085 : Test time 00h 15m 58s Test Frame No.20 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04640381783246994
2021-06-03 17:10:54,122 : Test time 00h 15m 58s Test Frame No.21 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04245765134692192
2021-06-03 17:10:54,155 : Test time 00h 15m 58s Test Frame No.22 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03772468492388725
2021-06-03 17:10:54,188 : Test time 00h 15m 58s Test Frame No.23 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03929830342531204
2021-06-03 17:10:54,220 : Test time 00h 15m 58s Test Frame No.24 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047102462500333786
2021-06-03 17:10:54,250 : Test time 00h 15m 58s Test Frame No.25 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010828097350895405
2021-06-03 17:10:54,283 : Test time 00h 15m 58s Test Frame No.26 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022736741229891777
2021-06-03 17:10:54,313 : Test time 00h 15m 58s Test Frame No.27 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02861771546304226
2021-06-03 17:10:54,348 : Test time 00h 15m 58s Test Frame No.28 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032762959599494934
2021-06-03 17:10:54,382 : Test time 00h 15m 58s Test Frame No.29 loss:tensor([0.0216], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02294466458261013
2021-06-03 17:10:54,416 : Test time 00h 15m 58s Test Frame No.30 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03533165156841278
2021-06-03 17:10:54,450 : Test time 00h 15m 59s Test Frame No.31 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010986806824803352
2021-06-03 17:10:54,485 : Test time 00h 15m 59s Test Frame No.32 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012310309335589409
2021-06-03 17:10:54,513 : Test time 00h 15m 59s Test Frame No.33 loss:tensor([0.0639], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046108607202768326
2021-06-03 17:10:54,546 : Test time 00h 15m 59s Test Frame No.34 loss:tensor([0.0099], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0067823827266693115
2021-06-03 17:10:54,579 : Test time 00h 15m 59s Test Frame No.35 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024301541969180107
2021-06-03 17:10:54,609 : Test time 00h 15m 59s Test Frame No.36 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007649346254765987
