2021-06-03 17:12:29,534 : Test time 00h 17m 34s, Testing started
2021-06-03 17:12:29,987 : Test time 00h 17m 34s Test Frame No.0 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03742136061191559
2021-06-03 17:12:30,020 : Test time 00h 17m 34s Test Frame No.1 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050800226628780365
2021-06-03 17:12:30,072 : Test time 00h 17m 34s Test Frame No.2 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030130302533507347
2021-06-03 17:12:30,100 : Test time 00h 17m 34s Test Frame No.3 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04614082723855972
2021-06-03 17:12:30,128 : Test time 00h 17m 34s Test Frame No.4 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04450884088873863
2021-06-03 17:12:30,161 : Test time 00h 17m 34s Test Frame No.5 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048689354211091995
2021-06-03 17:12:30,190 : Test time 00h 17m 34s Test Frame No.6 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044076625257730484
2021-06-03 17:12:30,219 : Test time 00h 17m 34s Test Frame No.7 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034251097589731216
2021-06-03 17:12:30,246 : Test time 00h 17m 34s Test Frame No.8 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04539734870195389
2021-06-03 17:12:30,274 : Test time 00h 17m 34s Test Frame No.9 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04745553806424141
2021-06-03 17:12:30,332 : Test time 00h 17m 34s Test Frame No.10 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0467224046587944
2021-06-03 17:12:30,360 : Test time 00h 17m 34s Test Frame No.11 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029466701671481133
2021-06-03 17:12:30,389 : Test time 00h 17m 34s Test Frame No.12 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032010018825531006
2021-06-03 17:12:30,417 : Test time 00h 17m 34s Test Frame No.13 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03989863023161888
2021-06-03 17:12:30,443 : Test time 00h 17m 35s Test Frame No.14 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04465338587760925
2021-06-03 17:12:30,471 : Test time 00h 17m 35s Test Frame No.15 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04938678443431854
2021-06-03 17:12:30,500 : Test time 00h 17m 35s Test Frame No.16 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01959429308772087
